Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,56,1240,1260,5760,185.227717432082,13.485291834363808,0.8989649318106046,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,185.22252113715967,12.777229717456072,0.8944394066870337,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,185.21735076591384,12.121600683170932,0.8902607226453136,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,185.21220432858908,11.514625780231148,0.8864020089733181,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,185.20707998997733,10.9527385809333,0.8828385246486031,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,185.20197605711888,10.432619577683573,0.8795474845458656,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,185.19689096801264,9.951187724791511,0.8765079001866672,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,185.19182328125123,9.505585164074315,0.8737004338272399,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,185.1867716665024,9.093161849358744,0.8711072647669766,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,185.1817348957657,8.711461007902624,0.8687119668446452,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,185.17671183533847,8.358205510940397,0.8664993961703965,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,185.17170143843256,8.03128512299853,0.8644555882185931,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,185.16670273838557,7.728744588821427,0.8625676634788684,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,185.16171484241815,7.448772515166403,0.8608237409305095,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,185.15673692589192,7.189691004474831,0.8592128586681155,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,185.1517682270244,6.949945997802753,0.8577249010646252,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,185.14680804202573,6.728098285230794,0.8563505319113769,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,185.14185572062053,6.522815143153892,0.8550811330240301,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,185.13691066192368,6.332862559279548,0.8539087478482473,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,185.13197231064152,6.157098007764836,0.8528260296401899,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,185.12704015357107,5.994463738634229,0.8518261938344616,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,185.1221137163741,5.843980547395051,0.8509029742463691,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,185.11719256060272,5.704741992567481,0.8500505827865283,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,185.1122762809572,5.575909030640519,0.8492636723942008,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,185.10736450275647,5.456705039734254,0.8485373029215194,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,185.10245687960537,5.346411204973016,0.8478669097241824,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,185.09755309124176,5.244362240242556,0.8472482747354928,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,185.0926528415504,5.149942422608861,0.8466774998199575,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,185.08775585672913,5.06258191720986,0.8461509822202442,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,185.0828618835968,4.981753371891723,0.8456653919272779,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,185.0779706880308,4.906968762246309,0.8452176508177905,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,185.073082053524,4.837776469015759,0.8448049134168528,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,185.06819577985223,4.7737585710650485,0.8444245491549599,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,185.0633116818441,4.71452833828462,0.8440741260001808,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,185.05842958824363,4.659727909875948,0.8437513953558717,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,185.05354934066025,4.6090261444947584,0.8434542781235475,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,185.04867079259833,4.5621166296835325,0.8431808518388016,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,185.04379380856088,4.518715838918757,0.8429293387957323,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,185.03891826322047,4.478561425433413,0.8426980950822495,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,185.03404404065407,4.441410642753607,0.8424856004549561,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,185.02917103363453,4.407038882614027,0.8422904489880658,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,185.02429914297716,4.375238321592496,0.8421113404361046,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,185.0194282769345,4.345816668432635,0.8419470722549857,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,185.01455835063737,4.318596004608643,0.8417965322304626,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,185.0096892855782,4.293411711229544,0.8416586916670401,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,185.00482100913317,4.2701114758852965,0.8415325990941241,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,184.99995345412,4.248554373506652,0.8414173744496237,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,184.99508655839,4.228610015745369,0.8413122037043431,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,184.99022026445007,4.210157763786267,0.841216333893369,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,184.9853545191132,4.193085999877135,0.8411290685233191,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,184.98048927317572,4.177291453210354,0.8410497633267348,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,184.97562448111847,4.162678576112912,0.8409778223371343,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,184.9707601008306,4.149158966800105,0.8409126942602969,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,184.96589609335376,4.136650835225779,0.840853869119254,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,184.96103242264613,4.125078508818721,0.8408008751521672,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,184.95616905536372,4.114371975132864,0.8407532759439221,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,184.95130596065823,4.104466458659608,0.8407106677736972,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,184.94644310998996,4.095302029254897,0.8406726771621629,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,184.94158047695493,4.086823239822969,0.8406389586031932,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,184.93671803712508,4.078978791073981,0.8406091924661422,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,184.9318557678999,4.071721221335251,0.840583083055801,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,184.92699364836983,4.0650066195460575,0.8405603568181232,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,184.9221316591897,4.058794359705183,0.8405407606807256,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,184.9172697824613,4.053046855169402,0.8405240605180043,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,184.91240800162527,4.047729331320406,0.8405100397314677,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,184.90754630136087,4.042809615228163,0.8404984979366165,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,184.9026846674932,4.038257941041169,0.8404892497483482,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,184.89782308690715,4.034046769928312,0.8404821236574676,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,184.89296154746873,4.030150623485268,0.8404769609914609,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,184.8881000379509,4.02654592959922,0.840473614953188,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,184.88323854796633,4.02321087984058,0.8404719497316491,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,184.87837706790407,4.020125297520374,0.8404718396793955,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,184.87351558887167,4.017270515615862,0.8404731685515984,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,184.86865410264136,4.014629263826815,0.8404758288021307,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,184.8637926016004,4.012185564079644,0.84047972093239,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,184.85893107870487,4.009924633847901,0.8404847528889047,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,184.85406952743736,4.007832796704649,0.8404908395060618,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,184.84920794176728,4.005897399565918,0.8404979019905756,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,184.84434631611472,4.004106736124862,0.8405058674445589,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,184.83948464531647,4.002449976013743,0.8405146684243141,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,184.83462292459512,4.000917099265288,0.8405242425321597,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,184.82976114952987,3.999498835677039,0.8405345320388123,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,184.82489931603007,3.9981866087120874,0.8405454835340463,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,184.82003742031063,3.9969724835968528,0.8405570476035003,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,184.8151754588688,3.9958491193019143,0.84056917852968,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,184.81031342846327,3.994809724115519,0.8405818340153388,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,184.80545132609467,3.993848014540873,0.8405949749275649,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,184.80058914898737,3.9929581772688487,0.8406085650610206,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,184.7957268945728,3.992134833995744,0.8406225709189032,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,184.7908645604737,3.991373008873448,0.8406369615102944,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,184.78600214449037,3.990668098395025,0.8406517081626804,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,184.7811396445867,3.990015843533511,0.8406667843484965,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,184.7762770588785,3.9894123039653953,0.8406821655246552,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,184.77141438562185,4.014646090664028,0.840697828984079,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,184.941338310818,30.32726919571814,0.3781524520276036,150015.4875180225,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,185.2282946100985,41.16046881587292,0.4021263287284362,150015.4875180225,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,185.49811507361824,47.861833111087954,0.416802136522872,150015.4875180225,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,185.7584178205379,52.027745539792576,0.425208070649612,150015.4875180225,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,186.01356465559704,54.64091759918954,0.4303145564545879,150015.4875180225,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,186.2656776031459,56.3029257507932,0.4333761232755447,150015.4875180225,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,186.51600581824687,57.38243599251677,0.4351770149348757,150015.4875180225,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,186.76529588645568,58.10520803404403,0.4362030861786115,150015.4875180225,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,187.01399824693988,58.609436267192216,0.4367537373199983,150015.4875180225,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,187.2623862957584,58.97969396952201,0.4370128748742652,150015.4875180225,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,187.5106266451256,59.267727970471086,0.4370932337146921,150015.4875180225,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,187.7588211531872,59.50519497631753,0.4370638333203414,150015.4875180225,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,188.00703228232416,59.711458151242944,0.4369668945042324,150015.4875180225,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,188.2552984803176,59.89835937260906,0.4368282306317007,150015.4875180225,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,188.50364353965992,60.07313972073904,0.4366636178894052,150015.4875180225,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,188.75208230351492,60.240226409106285,0.4364826956798063,150015.4875180225,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,189.00062414828648,60.40232594580604,0.4362913528225287,150015.4875180225,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,189.24927511051183,60.56109276822416,0.4360931865865889,150015.4875180225,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,189.4980391862487,60.71753814924915,0.4358903944582008,150015.4875180225,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,189.74691912503948,60.8722802267411,0.4356843190358264,150015.4875180225,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,189.9959169150721,61.02569686359722,0.4354757808995632,150015.4875180225,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,190.2450340796396,61.17801908816837,0.4352652819152236,150015.4875180225,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,190.4942718582863,61.32938820461701,0.4350531293809552,150015.4875180225,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,190.74363131749,61.4798906936604,0.4348395118233611,150015.4875180225,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,190.99311341829008,61.62957953775861,0.4346245452665468,150015.4875180225,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,191.24271905761177,61.77848761100318,0.4344083022561688,150015.4875180225,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,191.4924490930706,61.92663732371172,0.4341908327186295,150015.4875180225,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,191.74230435586915,62.07401688950565,0.433972111947144,150015.4875180225,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,191.99228569377937,62.22058747724351,0.4337520591943515,150015.4875180225,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,192.24239400359832,62.366326450461955,0.4335306282710768,150015.4875180225,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,192.4926302113703,62.511221073280865,0.433307794057387,150015.4875180225,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,192.74299526032036,62.65527262489756,0.4330647055285875,150015.4875180225,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,192.9935010196328,62.79847477204289,0.4328194496826104,150015.4875180225,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,193.2441489049008,62.94082421368381,0.4325729404282008,150015.4875180225,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,193.494939805464,63.082319880865136,0.4323251774202898,150015.4875180225,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,193.7458746136249,63.22296204081126,0.4320761629898877,150015.4875180225,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,193.99695422311348,63.362751751179054,0.4318259010487765,150015.4875180225,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,194.24817952818145,63.50169052766194,0.4315743964242132,150015.4875180225,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,194.49955142307928,63.63978014161132,0.4313216544525869,150015.4875180225,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,194.75107080176767,63.777022496669055,0.4310676807297791,150015.4875180225,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,195.0027385577732,63.913419553553005,0.4308124809606453,150015.4875180225,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,195.2545555841312,64.04897328481954,0.4305560608742519,150015.4875180225,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,195.50652277337767,64.18368564889708,0.4302984261797301,150015.4875180225,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,195.75864101756707,64.31755857640425,0.4300395825411768,150015.4875180225,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,196.01091120830483,64.45059396350904,0.4297795355581709,150015.4875180225,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,196.2633342367912,64.58279366852007,0.4295182907491671,150015.4875180225,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,196.5159109938752,64.7141595096176,0.4292558535405819,150015.4875180225,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,196.76864237011503,64.84469330060043,0.4289922293374988,150015.4875180225,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,197.0215292557972,64.9743967976992,0.4287274234186105,150015.4875180225,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,197.27457254101745,65.10327166599852,0.4284614408779734,150015.4875180225,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,197.52777311579655,65.2313196318427,0.4281942869264656,150015.4875180225,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,197.7811318700184,65.35854316855242,0.4279259682482533,150015.4875180225,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,198.03464969256177,65.4849464085852,0.4276564947671453,150015.4875180225,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,198.288327469377,65.61048610590613,0.4273857830653403,150015.4875180225,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,198.54216613902696,65.73513378829118,0.4271137797588306,150015.4875180225,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,198.7961666750652,65.85887344171998,0.4268404557809031,150015.4875180225,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,199.0503300717148,65.98169661119137,0.4265657967771038,150015.4875180225,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,199.30465733519483,66.10359940411647,0.4262897972833297,150015.4875180225,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,199.55914947847404,66.22458066866972,0.4260124571933825,150015.4875180225,2,-2159.999999999883,-2169.999999999882
