Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,duct id,Elevation (m) F,Elevation (m) C
0,21,420,430,177.93836200921092,68.73923574722099,0.6265735932502294,0,1.1386916973976833,1.501670260454972,2,1.9209618495940113,16.49119639628563,1.1001174011142234,0.1445987077621363,256.37886281729527,0.6377607449879137,0,2344.326059896905,2495.654379297288,1043.6970442411136,267849.41566253593,20.905854750528988,0.2824079128104396,1,419.99999999716647,429.99999999709894
0,22,440,450,176.64361108873447,68.6549400093692,0.6246764546588827,0,1.1481799003701052,1.5006516622766597,2,1.9248357184115328,16.48732252746811,1.100280709784484,0.1447153787855374,256.37886281729527,0.6377607449879137,0,2343.6445111457247,2495.600560212481,1043.705366289936,267850.3946551981,20.905854750528988,0.2824079128104396,1,439.9999999970315,449.999999996964
0,23,460,470,175.3514679830197,68.56965713556139,0.6227712837262509,0,1.1577753368423715,1.4996353421024666,2,1.9286992711860331,16.483458974693608,1.100444177864192,0.1448280227162337,256.37886281729527,0.6377607449879137,0,2342.9539151703693,2495.543877415457,1043.7136935976555,267851.3656423341,20.905854750528988,0.2824079128104396,1,459.9999999968966,469.9999999968291
0,24,480,490,174.06195011959807,68.4858024158585,0.620856479249743,0,1.1674879451859559,1.498621330286794,2,1.9325539849778648,16.479604260901777,1.1006077912881504,0.1449364171218667,256.37886281729527,0.6377607449879137,0,2342.2604203078254,2495.490770518865,1043.7220281671484,267852.3291878999,20.905854750528988,0.2824079128104396,1,479.9999999967616,489.99999999669416
0,25,500,510,172.77507480881923,68.34729885600716,0.6189317846546469,0,1.1773217572687815,1.4976090519388463,2,1.9363664162773553,16.475791829602286,1.1007720731061632,0.1450410616952355,256.37886281729527,0.6377607449879137,0,2341.5491205714347,2495.291773143803,1043.7303119407616,267853.27706979925,20.905854750528988,0.2824079128104396,1,499.9999999966266,509.9999999965592
0,26,520,530,171.51984636112363,68.25444790405335,0.5743949027816879,0,1.4224419203929934,1.4937330846746288,2,2.2600856416876702,16.455014382173008,1.098053294282398,0.1400481617230802,293.5952306368097,0.6266361222939397,0,2354.020165524268,2495.5726375133395,1043.2062182126635,306720.4469411601,20.905854750528988,0.2824079128104396,1,519.9999999964916,529.9999999964243
0,27,540,550,170.2960422048965,68.16081976668548,0.5728018807941572,0,1.4340757119510068,1.4927937654345351,2,2.263598957386879,16.4515010664738,1.099038060990683,0.1401926254476164,293.5952306368097,0.6266361222939397,0,2353.441562043484,2495.48268914078,1043.2258639062036,306717.2408209692,20.905854750528988,0.2824079128104396,1,539.9999999963568,549.9999999962894
0,28,560,570,169.0746946463353,68.0663057705353,0.5708861320806368,0,1.4458474011281672,1.4918562556092243,2,2.267104033250672,16.447995990610007,1.099199628167293,0.1402565729724835,293.5952306368097,0.6266361222939397,0,2352.8543492586314,2495.3901863374067,1043.2374898676867,306718.52701631107,20.905854750528988,0.2824079128104396,1,559.9999999962217,569.9999999961544
0,29,580,590,167.8560772272544,67.97090486830304,0.5689639088100706,0,1.4577534826835792,1.4909209571080506,2,2.270599237177517,16.44450078668316,1.099361340868602,0.1403167738651053,293.5952306368097,0.6266361222939397,0,2352.2585797641304,2495.2950925861865,1043.2491791539503,306719.76214472007,20.905854750528988,0.2824079128104396,1,579.9999999960869,589.9999999960195
0,30,600,610,166.64020155854263,67.87461417607548,0.5670351675780495,0,1.4697961886218995,1.4899878741827457,2,2.2740845499097873,16.44101547395089,1.099523104070668,0.1403732266059885,293.5952306368097,0.6266361222939397,0,2351.6528322830527,2495.1974006015034,1043.2608603210904,306720.98627820576,20.905854750528988,0.2824079128104396,1,599.999999995952,609.9999999958845
0,31,620,630,165.42707278009965,67.77742429181298,0.5651070105279998,0,1.4819315046581347,1.4890570108245789,2,2.277559946919972,16.437540076940707,1.0996849199796344,0.140426091425594,293.5952306368097,0.6266361222939397,0,2351.024753901363,2495.0970866459365,1043.2725348136676,306722.1984611783,20.905854750528988,0.2824079128104396,1,619.999999995817,629.9999999957496
0,32,640,650,164.21669287744703,67.67933326456733,0.5631756609137611,0,1.4941841113027752,1.4881283612059388,2,2.2810254421519716,16.434074581708707,1.09984593258847,0.1404763297111665,293.5952306368097,0.6266361222939397,0,2350.38791089231,2494.9941472391156,1043.2841998104423,306723.40019424405,20.905854750528988,0.2824079128104396,1,639.9999999956821,649.9999999956145
0,33,660,670,163.0090704639559,67.58033860609886,0.5612377413177904,0,1.5065783134842663,1.4872019250251909,2,2.2844810335912022,16.430618990269476,1.1000065856679244,0.1405228098307272,293.5952306368097,0.6266361222939397,0,2349.7422783619127,2494.8885766306807,1043.2958553016467,306724.59144822217,20.905854750528988,0.2824079128104396,1,659.9999999955471,669.9999999954797
0,34,680,690,161.8042167417617,67.48043780559425,0.5592934082173958,0,1.5191164979828056,1.4862777063624957,2,2.2879267016536993,16.42717332220698,1.1001672938825788,0.1405655791175236,293.5952306368097,0.6266361222939397,0,2349.087832998105,2494.7803687021774,1043.3075018334555,306725.77181054815,20.905854750528988,0.2824079128104396,1,679.9999999954122,689.9999999953448
0,35,700,710,160.60214268067827,67.37962832872155,0.5573426555449003,0,1.5318011085945442,1.4853557090355172,2,2.291362427761019,16.42373759609966,1.10032805958059,0.1406046387370282,293.5952306368097,0.6266361222939397,0,2348.42455188354,2494.6695173290154,1043.3191391136947,306726.94133674435,20.905854750528988,0.2824079128104396,1,699.9999999952772,709.9999999952098
0,36,720,730,159.402859150746,67.2779076215583,0.5553854774282833,0,1.5446346445978845,1.484435936802767,2,2.2947881935230896,16.42031183033759,1.100488885194869,0.1406399896688331,293.5952306368097,0.6266361222939397,0,2347.752412538927,2494.5560163741475,1043.3307668856796,306728.10005444125,20.905854750528988,0.2824079128104396,1,719.9999999951423,729.9999999950749
0,37,740,750,158.20637691843308,67.17527310202216,0.5534218681598158,0,1.5576196624366268,1.4835183933606315,2,2.298203980755787,16.41689604310489,1.1006497731940603,0.1406716327040627,293.5952306368097,0.6266361222939397,0,2347.071392887188,2494.439859666295,1043.3423848909742,306729.24798528524,20.905854750528988,0.2824079128104396,1,739.9999999950073,749.9999999949398
0,38,760,770,157.01270664278482,67.07172214401655,0.5514518221688312,0,1.5707587775705687,1.4826030823411984,2,2.30160977151132,16.41349025234936,1.1008107260843043,0.1406995684445277,293.5952306368097,0.6266361222939397,0,2346.3814711985897,2494.321040958931,1043.3539928702467,306730.38514869905,20.905854750528988,0.2824079128104396,1,759.9999999948723,769.999999994805
0,39,780,790,155.82185887152067,66.96725206622884,0.5494753339879216,0,1.5840546664449957,1.4816900073106332,2,2.305005548113815,16.410094475746863,1.1009717464125448,0.1407237973022331,293.5952306368097,0.6266361222939397,0,2345.68262604774,2494.199553901705,1043.3655905647067,306731.51156633534,20.905854750528988,0.2824079128104396,1,779.9999999947374,789.9999999946701
0,40,800,810,154.6338440370777,66.86186013536883,0.5474923982228974,0,1.5975100685093109,1.4807791717676313,2,2.3083912931907946,16.406708730669884,1.1011328367705644,0.140744319498686,293.5952306368097,0.6266361222939397,0,2344.974836307461,2494.0753920502,1043.3771777173297,306732.62726481445,20.905854750528988,0.2824079128104396,1,799.9999999946026,809.9999999945351
0,41,820,830,153.44866578807031,66.75554359990484,0.5455107963780471,0,1.6111277870491032,1.4798705791329547,2,2.311766989706328,16.40333303415435,1.1012940000710243,0.1408218676326535,293.5952306368097,0.6266361222939397,0,2344.258078686714,2493.9485498266176,1043.388755884586,306733.7312556961,20.905854750528988,0.2824079128104396,1,819.9999999944675,829.9999999944001
0,42,840,850,152.26632194297883,66.64829965029091,0.5435293391614155,0,1.6249108613083127,1.4789642226419615,2,2.315132660150695,16.399967363709983,1.101455238605157,0.1409473649702663,293.5952306368097,0.6266361222939397,0,2343.5323277561383,2493.8190222911603,1043.4003228668205,306734.8247559026,20.905854750528988,0.2824079128104396,1,839.9999999943326,849.9999999942653
0,43,860,870,151.08681698573542,66.54012548936015,0.5415411964693072,0,1.6388623859511755,1.4780600969462299,2,2.3184883216074006,16.396611702253274,1.101616556916704,0.141067746174435,293.5952306368097,0.6266361222939397,0,2342.7975608436855,2493.68680369768,1043.4118772088887,306735.9085571369,20.905854750528988,0.2824079128104396,1,859.9999999941977,869.9999999941302
0,44,880,890,149.9101611014511,66.43101844833222,0.5395463635413112,0,1.6529853847512128,1.4771582054750976,2,2.3218339573105204,16.393266066550154,1.101777959876637,0.141183025377582,293.5952306368097,0.6266361222939397,0,2342.0537581599738,2493.5518879260458,1043.4234202507416,306736.9818036596,20.905854750528988,0.2824079128104396,1,879.9999999940627,889.9999999939952
0,45,900,910,148.73636433986618,66.3209760717596,0.5375448345684135,0,1.667282957071524,1.4762585515923807,2,2.32516955104494,16.38993047281574,1.101939450342786,0.1412932161833928,293.5952306368097,0.6266361222939397,0,2341.300900810987,2493.414269468268,1043.4349517428184,306738.0445326808,20.905854750528988,0.2824079128104396,1,899.9999999939276,909.9999999938605
0,46,920,930,147.5654366120546,66.2099962933128,0.5355366033408159,0,1.6817582815075407,1.4753611386075196,2,2.328495087282228,16.38660493657845,1.1021010312492332,0.1413983316077045,293.5952306368097,0.6266361222939397,0,2340.538971226092,2493.2739438926983,1043.4464714380026,306739.0967818184,20.905854750528988,0.2824079128104396,1,919.9999999937928,929.9999999937253
0,47,940,950,146.39738768676096,66.09807774463538,0.5335216629301681,0,1.6964146207775264,1.4744659697968827,2,2.331810551429559,16.38328947243112,1.102262705621251,0.1414983840217896,293.5952306368097,0.6266361222939397,0,2339.7679539214846,2493.130908658627,1043.457979092468,306740.13858973805,20.905854750528988,0.2824079128104396,1,939.9999999936578,949.9999999935904
0,48,960,970,145.23222719208763,65.98522859384151,0.5315000003720293,0,1.7112553643031347,1.4735730487614815,2,2.335115934047863,16.379984089812815,1.102424476563061,0.1415933844927613,293.5952306368097,0.6266361222939397,0,2338.999563471358,2492.985186449268,1043.4694744552323,306741.16995176626,20.905854750528988,0.2824079128104396,1,959.9999999935229,969.9999999934557
0,49,980,990,144.07002176259428,65.87155973392342,0.5294069647966352,0,1.726768511473776,1.4726823841388739,2,2.3384112825360535,16.376688741324624,1.1025863435786976,0.1416747958105318,293.5952306368097,0.6266361222939397,0,2338.3612456640303,2492.837063592204,1043.4809419769326,306742.1996634278,20.905854750528988,0.2824079128104396,1,979.999999993388,989.9999999933203
0,50,1000,1010,142.9108768842044,65.75706284086247,0.5272630036323261,0,1.7428391946337412,1.471794070644424,2,2.3416963004785067,16.37340372338217,1.1027553680373603,0.1417452972586134,293.5952306368097,0.6266361222939397,0,2337.7137293819787,2492.6865063523,1043.4924010278155,306743.21619232884,20.905854750528988,0.2824079128104396,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,141.75483778322302,65.64173652532038,0.5251146911948056,0,1.7591196987602846,1.4709081699235245,2,2.344970743313368,16.37012928054731,1.1029295601511255,0.1418110989864766,293.5952306368097,0.6266361222939397,0,2337.057031579592,2492.533507207713,1043.5038565934826,306744.21609751316,20.905854750528988,0.2824079128104396,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,140.60191082407488,65.5255791910892,0.5229598385363243,0,1.7756140324041767,1.4700246819860847,2,2.3482346099160765,16.3668654139446,1.1031037320967463,0.1418717152415423,293.5952306368097,0.6266361222939397,0,2336.3911575490765,2492.3780631945174,1043.515296865706,306745.205936148,20.905854750528988,0.2824079128104396,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,139.45210332332232,65.40858920874713,0.5207992990825046,0,1.7923262474692927,1.4691436095934727,2,2.3514878883896024,16.363612135471076,1.1032778877263083,0.1419337145922587,293.5952306368097,0.6266361222939397,0,2335.716113304112,2492.220171161456,1043.526722330185,306746.1853447751,20.905854750528988,0.2824079128104396,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,138.30542165382903,65.29076490179426,0.5186330404870136,0,1.8092605240950324,1.468264954239088,2,2.3547305717502027,16.360369452110476,1.1034520301032176,0.1419967847279578,293.5952306368097,0.6266361222939397,0,2335.0319049140726,2492.0598279818246,1043.5381325506964,306747.1544878084,20.905854750528988,0.2824079128104396,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,137.1618726904406,65.17210454946915,0.5164602661614698,0,1.8264211510507924,1.4673887173155036,2,2.3579626534072595,16.35713737045342,1.1036261625887682,0.1420546420979,293.5952306368097,0.6266361222939397,0,2334.3385389675063,2491.8970303723463,1043.5495271198713,306748.11351468414,20.905854750528988,0.2824079128104396,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,136.02146376942088,65.05260638504507,0.5142809897093649,0,1.8438125069497748,1.46651490113068,2,2.361184123231609,16.35391590062907,1.1038002886992364,0.1421072999864546,293.5952306368097,0.6266361222939397,0,2333.6360225587564,2491.731774894492,1043.5609059977407,306749.0623611767,20.905854750528988,0.2824079128104396,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,134.884201968583,64.93226859083289,0.5120952247148624,0,1.8614390861908647,1.4656435078273449,2,2.364394971741291,16.350705052119388,1.1039744117439407,0.1421547712525745,293.5952306368097,0.6266361222939397,0,2332.924363015978,2491.5640580360955,1043.5722689523784,306750.00107329927,20.905854750528988,0.2824079128104396,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,133.75009409968183,64.81108929970391,0.5099029848415088,0,1.8793055029592651,1.4647745393774094,2,2.3675951901184966,16.34750483374218,1.1041485351047735,0.1421970683334215,293.5952306368097,0.6266361222939397,0,2332.2035678791044,2491.3938762169696,1043.5836157547772,306750.92969781853,20.905854750528988,0.2824079128104396,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,132.61914670046644,64.68906660006107,0.507704283815225,0,1.897416495389632,1.4639079975758662,2,2.3707847702264324,16.344315253634242,1.104322662238434,0.1422342032475719,293.5952306368097,0.6266361222939397,0,2331.473644886101,2491.2212258036425,1043.5949461783089,306751.8482813469,20.905854750528988,0.2824079128104396,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,131.491366026483,64.5661985413515,0.5054991354076439,0,1.9157769298976088,1.4630438840343152,2,2.3739637046255595,16.34113631923512,1.1044967966786554,0.1422661875973897,293.5952306368097,0.6266361222939397,0,2330.734601960108,2491.046103125502,1043.6062599978743,306752.7568690832,20.905854750528988,0.2824079128104396,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,130.3667580426188,64.4424831357572,0.5032875534147132,0,1.9343918057317788,1.4621822001745344,2,2.377131986593145,16.337968037267533,1.1046709420383543,0.1422930325703646,293.5952306368097,0.6266361222939397,0,2329.9864471864,2490.8685044809267,1043.6175569892775,306753.6555040629,20.905854750528988,0.2824079128104396,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,129.24532841438804,64.3179183543412,0.5010695516263035,0,1.953266259797746,1.4613229472225633,2,2.380289610149312,16.334810413711367,1.1048451020121635,0.1423147489396981,293.5952306368097,0.6266361222939397,0,2329.229188774791,2490.688426128877,1043.6288369294127,306754.5442275956,20.905854750528988,0.2824079128104396,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,128.12708249896218,64.19250212121413,0.4988451437869194,0,1.9724055717713875,1.4604661262034115,2,2.383436570089461,16.331663453771217,1.1050192803797507,0.1423313470644617,293.5952306368097,0.6266361222939397,0,2328.4628350165735,2490.50586427536,1043.6400995973236,306755.42308075854,20.905854750528988,0.2824079128104396,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,127.01202533594375,64.06623231240587,0.4966143435516408,0,1.9918151694810224,1.459611737936108,2,2.386572862019761,16.328527161840917,1.1051934810099453,0.1423428368891803,293.5952306368097,0.6266361222939397,0,2327.6873942528346,2490.320815072323,1043.6513447755524,306756.292106013,20.905854750528988,0.2824079128104396,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,125.90016163787256,63.93910676456803,0.4943771644406083,0,2.011500634541066,1.45875978302876,2,2.3896984823929515,16.325401541467727,1.105367707865304,0.1423492279420643,293.5952306368097,0.6266361222939397,0,2326.902874867047,2490.133274642351,1043.662572251046,306757.15134803235,20.905854750528988,0.2824079128104396,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,124.79149578045266,63.81112329543918,0.4921336197900932,0,2.0314677082661046,1.4579102618737976,2,2.3928134285457148,16.322286595314964,1.10554196500675,0.1423505293307988,293.5952306368097,0.6266361222939397,0,2326.109285306652,2489.9432391341725,1043.6737818153827,306758.0008535636,20.905854750528988,0.2824079128104396,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,123.68603179249573,63.68227973792524,0.4898837226927409,0,2.051722297949528,1.4570631746441716,2,2.395917698742928,16.31918232511775,1.105716256598394,0.142346749734776,293.5952306368097,0.6266361222939397,0,2325.3066341381295,2489.750704813698,1043.684973264598,306758.84067081264,20.905854750528988,0.2824079128104396,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,122.58377334559438,63.552573993978434,0.4876274859163765,0,2.0722704836303234,1.4562185212917893,2,2.399011292236328,16.31608873162435,1.1058905869131135,0.1423378973923479,293.5952306368097,0.6266361222939397,0,2324.4949301509887,2489.5556682066663,1043.6961463990615,306759.67084890354,20.905854750528988,0.2824079128104396,1,1359.999999990826,1369.9999999907584
0,69,1380,1390,121.48472374356616,63.42200413106991,0.4853649217822693,0,2.093118525563382,1.4553763015505434,2,2.402094209351006,16.313005814509673,1.1060649603397013,0.1423239800800508,293.5952306368097,0.6266361222939397,0,2323.674182567704,2489.3581263523506,1043.7073010236338,306760.49143764767,20.905854750528988,0.2824079128104396,1,1379.999999990691,1389.9999999906236
0,70,1400,1410,120.38888591182936,63.290568677583934,0.4830960418988687,0,2.1142728734380247,1.454536514955937,2,2.405166451673089,16.30993357218759,1.1062393813924611,0.1423050050687544,293.5952306368097,0.6266361222939397,0,2322.8444017505453,2489.158077576651,1043.7184369483473,306761.30248759245,20.905854750528988,0.2824079128104396,1,1399.9999999905563,1409.9999999904887
0,71,1420,1430,119.29626238636212,63.158265905347456,0.4808208573789234,0,2.135740171434551,1.4536991608139787,2,2.408228021888199,16.30687200197248,1.106413854737244,0.1422809790997487,293.5952306368097,0.6266361222939397,0,2322.005597377184,2488.955519615978,1043.7295539882111,306762.10404997465,20.905854750528988,0.2824079128104396,1,1419.9999999904214,1429.999999990354
0,72,1440,1450,118.20685530196828,63.02509460429166,0.478539378776268,0,2.1575272662097538,1.4528642381983787,2,2.411278923830441,16.303821100030238,1.1065883851722544,0.1422519084981763,293.5952306368097,0.6266361222939397,0,2321.157780344673,2488.750451644276,1043.7406519632352,306762.89617678756,20.905854750528988,0.2824079128104396,1,1439.9999999902864,1449.999999990219
0,73,1460,1470,117.12066638092512,62.89105455342137,0.476251615294101,0,2.179641222260475,1.4520317460284076,2,2.414319163020899,16.30078086083978,1.1067629776287535,0.1422177989531507,293.5952306368097,0.6266361222939397,0,2320.3009639156294,2488.5428755012545,1043.7517307004696,306763.6789211414,20.905854750528988,0.2824079128104396,1,1459.9999999901515,1469.9999999900842
0,74,1480,1490,116.03770151963857,62.75622588673068,0.4739521466191989,0,2.2021429052100823,1.4512016884223016,2,2.4173487786659718,16.297751245194707,1.1069376363346954,0.1421779967812659,293.5952306368097,0.6266361222939397,0,2319.5132766873994,2488.3330022021614,1043.7627888190596,306764.45298602723,20.905854750528988,0.2824079128104396,1,1479.9999999900167,1489.9999999899494
