Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,Pressure (kgf/cm2) C,Temperature (C) C,Liquid holdup (-) C,Complementary liquid vol. fraction (-) C,Gas superficial velocity (m/s) F,Liquid superficial velocity (m/s) F,Phase pattern indicator (-) F,Gas mass flow rate (kg/s) F,Liquid mass flow rate (kg/s) F,Distribution coefficient: C0 (-) F,Slip velocity: Ud (m/s) F,RGO (Sm3/Sm3) C,Gas specific gravity (-) C,CO2 molar fraction (-) C,Gas specific heat at constant pressure (J/[kg C]) C,Liquid specific heat at constant pressure (J/[kg C]) C,Standard dead oil volumetric flow rate (Sm3/d) F,Standard dead oil + water + complementary liquid volumetric flow rate (Sm3/d) F,Standard free + dissolved gas volumetric flow rate (Sm3/d) F,API gravity (-) C,BSW (-) C,Internal mixture Reynolds (-) F,Complementary-fluid residence time (s) C,Friction reduction factor (-) C,duct id,Elevation (m) F,Elevation (m) C
0,10,200,210,469.37636491603166,69.42762603488985,0.8848867827708328,0.0,1.3829996879772226,10.006278153936403,1,6.019498692457844,79.8845041953325,1.0464230845073164,0.0962529866638603,417.41721912553567,0.8374821509553269,0,2343.3287373285693,1959.8527205973328,5737.268283014777,5737.268283014777,2394788.2469866886,32,0,2809136.7413349915,0.0,0.0,1,199.9999999986508,209.9999999985833
0,11,220,230,466.95584234751686,69.35588522994884,0.8823509327562057,0.0,1.415161549291408,9.97919843612276,1,6.1504971314590895,79.75350575633125,1.0472240760356744,0.0962197129619724,417.41721912553567,0.8374821509553269,0,2341.7082695292925,1959.596093790266,5737.233337154144,5737.233337154144,2394801.5559222884,32,0,2804710.693475631,0.0,0.0,1,219.99999999851588,229.9999999984484
0,12,240,250,464.53505591327144,69.2836918861556,0.8797271454665713,0.0,1.4474131903801164,9.952134769881251,1,6.2814167750977115,79.62258611269263,1.0472667938776499,0.0960448415620677,417.41721912553567,0.8374821509553269,0,2340.0869951606023,1959.3378481889747,5737.234806766252,5737.234806766252,2394800.921495395,32,0,2800381.23305692,0.0,0.0,1,239.99999999838093,249.99999999831348
0,13,260,270,462.1140519580841,69.21104305569723,0.8770996030877783,0.0,1.4797541310068818,9.925088710666945,1,6.4122499633348875,79.49175292445545,1.047309642700887,0.0958694941470887,417.41721912553567,0.8374821509553269,0,2338.464952820937,1959.0779732487235,5737.236101946796,5737.236101946796,2394800.368152024,32,0,2796032.5618578545,0.0,0.0,1,259.99999999824604,269.99999999817857
0,14,280,290,459.6928276926992,69.13794231190565,0.8744682838736989,0.0,1.5121857752192969,9.898060321513107,1,6.5429963746046695,79.36100651318566,1.0473526136382443,0.095693669364702,417.41721912553567,0.8374821509553269,0,2336.8421558297305,1958.816481751816,5737.23710949007,5737.23710949007,2394799.9371538525,32,0,2791664.5625587446,0.0,0.0,1,279.9999999981111,289.9999999980436
0,15,300,310,457.2713802653656,69.06439852033759,0.8718331667590866,0.0,1.544709558520855,9.871049663874537,1,6.673655695253643,79.23034719253668,1.0473957098018611,0.0955173638272155,417.41721912553567,0.8374821509553269,0,2335.2186228957426,1958.5534054115767,5737.23793241559,5737.23793241559,2394799.584657524,32,0,2787277.1562076937,0.0,0.0,1,299.99999999797615,309.9999999979087
0,16,320,330,454.84970675909096,68.99042153182292,0.8691942295685074,0.0,1.5773269545034088,9.844056793671177,1,6.804227639900972,79.09977524788938,1.0474389343526427,0.0953405736174947,417.41721912553567,0.8374821509553269,0,2333.594374287969,1958.2887794657915,5737.238697869451,5737.238697869451,2394799.256511808,32,0,2782870.236272507,0.0,0.0,1,319.9999999978412,329.99999999777367
0,17,340,350,452.427804189821,68.91601758564383,0.8665514510178256,0.0,1.6100394505548639,9.817081778477233,1,6.934711862980464,78.96929102480988,1.0474822906403438,0.0951632947020884,417.41721912553567,0.8374821509553269,0,2331.9697947479735,1958.0226262332376,5737.23952722383,5737.23952722383,2394798.9009928475,32,0,2778443.4700580365,0.0,0.0,1,339.99999999770625,349.9999999976388
0,18,360,370,450.00566938334305,68.84118317605036,0.8639042669179939,0.0,1.6428562062175431,9.790124738588824,1,7.0651077469014885,78.83889514088885,1.0475257821876856,0.0949854930793746,417.41721912553567,0.8374821509553269,0,2330.346645307856,1957.7549331733608,5737.240513413445,5737.240513413445,2394798.4784597824,32,0,2773998.439187874,0.0,0.0,1,359.9999999975713,369.99999999750383
0,19,380,390,447.5832990096301,68.7659120837397,0.8612529359619282,0.0,1.6757754666067384,9.763185808555434,1,7.195414599705799,78.70858828808454,1.0475697133364985,0.0948072064535436,417.41721912553567,0.8374821509553269,0,2328.722800556876,1957.4856780388532,5737.241703929774,5737.241703929774,2394797.9686172297,32,0,2769534.243294434,0.0,0.0,1,379.9999999974364,389.9999999973689
0,20,400,410,445.1606900059557,68.69018890616766,0.8585977217309901,0.0,1.7087945744336772,9.736265116181208,1,7.32563176458099,78.57837112320935,1.0476139432672646,0.0946284353116496,417.41721912553567,0.8374821509553269,0,2327.098257905925,1957.214805732678,5737.2430903446575,5737.2430903446575,2394797.375052124,32,0,2765048.8509503924,0.0,0.0,1,399.9999999973014,409.99999999723394
0,21,420,430,442.7378390802912,68.61399140406307,0.85593859076025,0.0,1.7419150033640496,9.709362814677249,1,7.455758452680045,78.44824443511028,1.047658309319021,0.0944491627531758,417.41721912553567,0.8374821509553269,0,2325.4730078581806,1956.9422367018788,5737.244610299968,5737.244610299968,2394796.7242869325,32,0,2760541.581517172,0.0,0.0,1,419.99999999716647,429.99999999709894
0,22,440,450,440.3147428772304,68.53729709999313,0.8532755320157928,0.0,1.7751382414872925,9.6824790674763,1,7.585793821769214,78.31820906602113,1.0477028141772091,0.0942693877285387,417.41721912553567,0.8374821509553269,0,2323.847040351585,1956.6678905415613,5737.2461800063165,5737.2461800063165,2394796.0520319166,32,0,2756011.794723623,0.0,0.0,1,439.9999999970315,449.999999996964
0,23,460,470,437.8913979625796,68.46009032090811,0.8506085319261583,0.0,1.8084658359219057,9.655614019389011,1,7.715737124765283,78.18826576302506,1.0477474603282395,0.094089109099413,417.41721912553567,0.8374821509553269,0,2322.2203517488506,1956.3917111870535,5737.247736501805,5737.247736501805,2394795.3851332786,32,0,2751459.012905696,0.0,0.0,1,459.9999999968966,469.9999999968291
0,24,480,490,435.4678008206095,68.38236465071967,0.8479375712348765,0.0,1.8418994346030664,9.628767771003762,1,7.845587841877887,78.05841504591245,1.0477922503301165,0.0939083249461104,417.41721912553567,0.8374821509553269,0,2320.592947577864,1956.1136756871183,5737.249262996301,5737.249262996301,2394794.7307525696,32,0,2746882.90227269,0.0,0.0,1,479.9999999967616,489.99999999669416
0,25,500,510,433.04394785109287,68.30411968875417,0.8452626237531358,0.0,1.8754408044881332,9.601940369399085,1,7.9753457288198035,77.92865715897052,1.0478371871347143,0.0937270323550387,417.41721912553567,0.8374821509553269,0,2318.9648396362236,1955.8337826084896,5737.250778423032,5737.250778423032,2394794.080808998,32,0,2742283.181759572,0.0,0.0,1,499.9999999966266,509.9999999965592
0,26,520,530,430.6198353663359,68.2253557043608,0.842583657322419,0.0,1.9090918214735049,9.575131817283738,1,8.105010770012626,77.79899211777771,1.0478822742835956,0.0935452277609041,417.41721912553567,0.8374821509553269,0,2317.336040793097,1955.5520329146673,5737.252304427757,5737.252304427757,2394793.4260577727,32,0,2737659.543626548,0.0,0.0,1,519.9999999964916,529.9999999964243
0,27,540,550,428.19545953546674,68.14606283172539,0.8398999943508014,0.0,1.942863804952268,9.548342145896607,1,8.23458280259504,77.6694200851953,1.0479275161818375,0.0933628713638212,417.41721912553567,0.8374821509553269,0,2315.710225044638,1955.268391314266,5737.253839237959,5737.253839237959,2394792.767254211,32,0,2733012.871272948,0.0,0.0,1,539.9999999963568,549.9999999962894
0,28,560,570,425.770815623628,68.06623424924186,0.8372110283995164,0.0,1.976767899017896,9.521571382262877,1,8.364061682465447,77.5399412053249,1.0479732172361085,0.0931799527114842,417.41721912553567,0.8374821509553269,0,2314.0844114466354,1954.9828334054548,5737.2553518307695,5737.2553518307695,2394792.117540039,32,0,2728347.082811051,0.0,0.0,1,559.9999999962217,569.9999999961544
0,29,580,590,423.3459001197904,67.98586260182363,0.8345179916903968,0.0,2.0107883865402174,9.49481952653604,1,8.493447408332342,77.41055547945798,1.0480196492493297,0.0929965608368857,417.41721912553567,0.8374821509553269,0,2312.4579260524874,1954.6953328780696,5737.25680489654,5737.25680489654,2394791.493029183,32,0,2723656.056208057,0.0,0.0,1,579.9999999960869,589.9999999960195
0,30,600,610,420.92070887890407,67.90493933234083,0.831820763263091,0.0,2.0449273014078173,9.468086591640974,1,8.622739911038678,77.28126297675166,1.0480662407539134,0.092812640301574,417.41721912553567,0.8374821509553269,0,2310.8307731621294,1954.4058591220696,5737.2581594599,5737.2581594599,2394790.910282852,32,0,2718939.447027284,0.0,0.0,1,599.999999995952,609.9999999958845
0,31,620,630,418.495237710156,67.82345503274733,0.82911931441139,0.0,2.07918665858348,9.441372630206047,1,8.751938916545214,77.15206397124513,1.0481129963860762,0.0926281880697161,417.41721912553567,0.8374821509553269,0,2309.2029563299147,1954.1143784835692,5737.259394532352,5737.259394532352,2394790.378296412,32,0,2714196.756771454,0.0,0.0,1,619.999999995817,629.9999999957496
0,32,640,650,416.06948231873184,67.74139963692416,0.8264136205776145,0.0,2.113568454532775,9.414677733097603,1,8.881043952791686,77.02295893499866,1.048159920491738,0.0924432011547028,417.41721912553567,0.8374821509553269,0,2307.574478502776,1953.8208549546655,5737.260507164744,5737.260507164744,2394789.898354809,32,0,2709427.460319198,0.0,0.0,1,639.9999999956821,649.9999999956145
0,33,660,670,413.64343830305353,67.65876275321351,0.8237036601200016,0.0,2.1480746833605995,9.388002018879218,1,9.010054403890862,76.89394848389949,1.0482070170691875,0.0922576765912329,417.41721912553567,0.8374821509553269,0,2305.9453423543055,1953.5252513629575,5737.261508864948,5737.261508864948,2394789.4655647166,32,0,2704631.016122838,0.0,0.0,1,659.9999999955471,669.9999999954797
0,34,680,690,411.217101151695,67.57553414750218,0.8209894120680725,0.0,2.182707366810155,9.361345615622849,1,9.138969603975113,76.76503328381523,1.0482542898178744,0.0920716113845076,417.41721912553567,0.8374821509553269,0,2304.315550799602,1953.2275310996035,5737.262418199675,5737.262418199675,2394789.0720113525,32,0,2699806.8807059075,0.0,0.0,1,679.9999999954122,689.9999999953448
0,35,700,710,408.7904662399252,67.49170428744546,0.818270853618661,0.0,2.2174685885056844,9.33470864120722,1,9.267788939039363,76.63621394875098,1.048301742299625,0.0918850024397586,417.41721912553567,0.8374821509553269,0,2302.685107602096,1952.927660066084,5737.263253089944,5737.263253089944,2394788.710050071,32,0,2694954.5233494365,0.0,0.0,1,699.9999999952772,709.9999999952098
0,36,720,730,406.3635288111732,67.4072573347108,0.815547808137464,0.0,2.252362803963055,9.308091239068672,1,9.396511661941672,76.50749122584865,1.0483493784253184,0.0916978376892578,417.41721912553567,0.8374821509553269,0,2301.0574870402934,1952.625581606488,5737.264025931658,5737.264025931658,2394788.374396067,32,0,2690072.05824459,0.0,0.0,1,719.9999999951423,729.9999999950749
0,37,740,750,403.9362824892149,67.32217985030536,0.8128173842222599,0.0,2.287435956273947,9.281493550624592,1,9.525137030357996,76.37886585743233,1.0483972643315191,0.0915099571966529,417.41721912553567,0.8374821509553269,0,2299.4320679235125,1952.3212476476735,5737.264739554293,5737.264739554293,2394788.0637057526,32,0,2685173.3959533423,0.0,0.0,1,739.9999999950073,749.9999999949398
0,38,760,770,401.5087229944384,67.23646520865631,0.8100827282229943,0.0,2.322645618104723,9.254915666291058,1,9.653664571721407,76.25033831606893,1.04844653247841,0.0913216258109248,417.41721912553567,0.8374821509553269,0,2297.8060096705494,1952.0146344890488,5737.265403395333,5737.265403395333,2394787.7742574206,32,0,2680244.71891136,0.0,0.0,1,759.9999999948723,769.999999994805
0,39,780,790,399.0808450265385,67.1501072377707,0.8073435930232082,0.0,2.3579942234526134,9.228357616081144,1,9.78209412235077,76.12190876543957,1.0484959837512136,0.0911327319394803,417.41721912553567,0.8374821509553269,0,2296.1793194097163,1951.70572005254,5737.266016351271,5737.266016351271,2394787.506348915,32,0,2675285.841478146,0.0,0.0,1,779.9999999947374,789.9999999946701
0,40,800,810,396.652643291126,67.06309972675467,0.8045999429119454,0.0,2.3934842585815947,9.201819433547316,1,9.910425500892387,75.99357738689795,1.048545622989549,0.0909432716116886,417.41721912553567,0.8374821509553269,0,2294.5520045187795,1951.3944821209163,5737.266584881936,5737.266584881936,2394787.2572467127,32,0,2670296.262440505,0.0,0.0,1,799.9999999946026,809.9999999945351
0,41,820,830,394.2241123557209,66.97543584388785,0.8018517423002712,0.0,2.429118255552606,9.175301159396103,1,10.03865848849,75.86534439930034,1.0485954551400771,0.0907532407929721,417.41721912553567,0.8374821509553269,0,2292.924071866936,1951.080896256168,5737.2671177649645,5737.2671177649645,2394787.023200363,32,0,2665275.4554609046,0.0,0.0,1,819.9999999944675,829.9999999944001
0,42,840,850,391.7952466456388,66.88710770633988,0.7990989560836695,0.0,2.464898788359532,9.148802844184846,1,10.166792814718349,75.73721007307198,1.0486454851875944,0.0905626354425863,417.41721912553567,0.8374821509553269,0,2291.2955272888366,1950.764934260318,5737.267624306439,5737.267624306439,2394786.800229785,32,0,2660222.862719936,0.0,0.0,1,839.9999999943326,849.9999999942653
0,43,860,870,389.3660404397074,66.79810618034544,0.796341549514409,0.0,2.500828475695682,9.122324547297652,1,10.2948281627895,75.60917472500083,1.04869571810518,0.0903714515524532,417.41721912553567,0.8374821509553269,0,2289.666375304049,1950.4465634606208,5737.268111390842,5737.268111390842,2394786.585388847,32,0,2655137.8943240447,0.0,0.0,1,859.9999999941977,869.9999999941302
0,44,880,890,386.93648786578075,66.70842099061828,0.7935794877660384,0.0,2.5369099881006365,9.095866333657026,1,10.422764186517796,75.48123870127255,1.048746158850366,0.0901796851572682,417.41721912553567,0.8374821509553269,0,2288.036619189558,1950.1257471009528,5737.268581329921,5737.268581329921,2394786.3776884167,32,0,2650019.933680794,0.0,0.0,1,879.9999999940627,889.9999999939952
0,45,900,910,384.50658289622993,66.6180357153198,0.7908127400821672,0.0,2.5731459929124667,9.069428303367648,1,10.550600356332296,75.35340253145804,1.0487968125756755,0.0899873323108803,417.41721912553567,0.8374821509553269,0,2286.408880261791,1949.8024264381204,5737.269031253123,5737.269031253123,2394786.178360103,32,0,2644866.455510383,0.0,0.0,1,899.9999999939276,909.9999999938605
0,46,920,930,382.0763176531812,66.52692493989717,0.7880369662726021,0.0,2.6096073847391827,9.043010627460047,1,10.67833576860589,75.22566711918445,1.0488476844223336,0.0897941430706474,417.41721912553567,0.8374821509553269,0,2284.787770603825,1949.476510560744,5737.269451455937,5737.269451455937,2394785.991452016,32,0,2639694.979316708,0.0,0.0,1,919.9999999937928,929.9999999937253
0,47,940,950,379.645684996984,66.43507657456108,0.7852553443308897,0.0,2.6462517493700806,9.016613442523076,1,10.805969698214966,75.09803318957537,1.04890026498442,0.0896004102059978,417.41721912553567,0.8374821509553269,0,2283.1660714678974,1949.1479562219704,5737.269834540977,5737.269834540977,2394785.820257554,32,0,2634494.729677648,0.0,0.0,1,939.9999999936578,949.9999999935904
0,48,960,970,377.2146789469838,66.34247884882248,0.7824689343902351,0.0,2.68306153248626,8.990236805824443,1,10.933501835378648,74.97050105241169,1.0489535119900615,0.0894061114750594,417.41721912553567,0.8374821509553269,0,2281.5437835211287,1948.816721317129,5737.270172164965,5737.270172164965,2394785.6684899414,32,0,2629258.800798158,0.0,0.0,1,959.9999999935229,969.9999999934557
0,49,980,990,374.7832926465064,66.24912044102922,0.7796776043298062,0.0,2.720039788221594,8.963880761271973,1,11.060931937107767,74.84307095068257,1.0490069757294735,0.0892112025269465,417.41721912553567,0.8374821509553269,0,2279.920907498333,1948.4827653470993,5737.270450372163,5737.270450372163,2394785.542013984,32,0,2623986.6632643836,0.0,0.0,1,979.999999993388,989.9999999933203
0,50,1000,1010,372.3515191177648,66.154990444144,0.7768813121286297,0.0,2.757189658812933,8.937545346684969,1,11.188259791824976,74.71574309596537,1.0490606616740439,0.0890156789608282,417.41721912553567,0.8374821509553269,0,2278.2974446522057,1948.1460492958963,5737.270659060654,5737.270659060654,2394785.4451932516,32,0,2618677.6539789536,0.0,0.0,1,999.9999999932529,1009.9999999931856
0,51,1020,1030,369.91935119179414,66.06007814585783,0.774080013947843,0.0,2.7945143760393303,8.91123059422017,1,11.315485216679335,74.588517671111,1.0491145754929327,0.0888195362158959,417.41721912553567,0.8374821509553269,0,2276.6733964562595,1947.8065348441069,5737.270788660678,5737.270788660678,2394785.382157727,32,0,2613331.1036569984,0.0,0.0,1,1019.999999993118,1029.9999999930503
0,52,1040,1050,367.48678150222304,65.96437275412904,0.7712736645159813,0.0,2.832017258106944,8.884936533410043,1,11.442608041756088,74.46139484603425,1.0491687230555844,0.088622769593715,417.41721912553567,0.8374821509553269,0,2275.0487642656167,1947.4641833871,5737.270830332849,5737.270830332849,2394785.3567291275,32,0,2607946.3309203074,0.0,0.0,1,1039.9999999929832,1049.9999999929155
0,53,1060,1070,365.053802478885,65.86786313657412,0.7684622175708544,0.0,2.8697017055832004,8.858663194509282,1,11.569628092644876,74.33437479514545,1.0492231104039345,0.0884253742862767,417.41721912553567,0.8374821509553269,0,2273.4235489786965,1947.1189551027967,5737.270776061681,5737.270776061681,2394785.372380527,32,0,2602522.637108996,0.0,0.0,1,1059.9999999928484,1069.9999999927809
0,54,1080,1090,362.6204063412845,65.77053731264546,0.7656456265553206,0.0,2.907571193623612,8.832410613416412,1,11.696545164759824,74.20745772303052,1.0492777437259075,0.0882273454005285,417.41721912553567,0.8374821509553269,0,2271.7977503672523,1946.7708071351171,5737.270618964971,5737.270618964971,2394785.432103108,32,0,2597059.2964337,0.0,0.0,1,1079.9999999927136,1089.999999992646
0,55,1100,1110,360.18658448900806,65.67235683518949,0.7628193955017927,0.0,2.945702812044749,8.806178986167636,1,11.823358218030108,74.08064466976022,1.0493326302167438,0.0880284197293931,417.41721912553567,0.8374821509553269,0,2270.1857048778606,1946.4196019532612,5737.270355960759,5737.270355960759,2394785.5373630454,32,0,2591566.6086260346,0.0,0.0,1,1099.9999999925788,1109.9999999925112
0,56,1120,1130,357.7523232844181,65.57330812913912,0.7599836048014207,0.0,2.9841043999079595,8.77996845519213,1,11.950066468672672,73.95393641911767,1.0493891402275979,0.0878286998952526,417.41721912553567,0.8374821509553269,0,2268.5731607136086,1946.0652909973328,5737.2699681337435,5737.2699681337435,2394785.6956072594,32,0,2586055.326067009,0.0,0.0,1,1119.999999992444,1129.9999999923764
0,57,1140,1150,355.3176169057286,65.47337767395018,0.7571427282285654,0.0,3.022705645017931,8.753779093201643,1,12.076669523753663,73.82733336403668,1.0494472871465563,0.0876284413926404,417.41721912553567,0.8374821509553269,0,2266.9600549619104,1945.7078259024688,5737.269479239477,5737.269479239477,2394785.897848308,32,0,2580501.731328258,0.0,0.0,1,1139.999999992309,1149.9999999922416
0,58,1160,1170,352.88245626435054,65.37255158630073,0.7542964034192148,0.0,3.061510391787921,8.7276109429157,1,12.203167134630844,73.70083575315948,1.049505683452146,0.0874275179554771,417.41721912553567,0.8374821509553269,0,2265.3463820890674,1945.3471570061035,5737.268876683653,5737.268876683653,2394786.148949092,32,0,2574905.470434785,0.0,0.0,1,1159.9999999921743,1169.9999999921067
0,59,1180,1190,350.4468322500684,65.27081589141392,0.7514445825862841,0.0,3.100522575167539,8.70146405234284,1,12.32955902574946,73.57444386204088,1.049564335511428,0.087225924315067,417.41721912553567,0.8374821509553269,0,2263.732136301741,1944.9832343185203,5737.268162727612,5737.268162727612,2394786.448023692,32,0,2569265.7156419675,0.0,0.0,1,1179.9999999920394,1189.999999991972
0,60,1200,1210,348.01073549236133,65.16815657981489,0.748587216355588,0.0,3.139746237929908,8.675338466782268,1,12.455844934434978,73.44815795335536,1.0496232497618696,0.0870236550620621,417.41721912553567,0.8374821509553269,0,2262.117311465663,1944.616007725887,5737.267339489912,5737.267339489912,2394786.7942084186,32,0,2563581.6281663864,0.0,0.0,1,1199.9999999919044,1209.999999991837
0,61,1220,1230,345.57415635161516,65.06455961431851,0.7457242535607815,0.0,3.179185536979048,8.64923422769464,1,12.58202461676862,73.32197827102173,1.0496824328005632,0.0868207046285912,417.41721912553567,0.8374821509553269,0,2260.501901100171,1944.245427015244,5737.266409321189,5737.266409321189,2394787.186540114,32,0,2557852.3580509783,0.0,0.0,1,1219.9999999917695,1229.9999999917022
0,62,1240,1250,343.1370849099703,64.9600108581411,0.7428556411675217,0.0,3.218844747748869,8.623151372546713,1,12.708097848386473,73.19590503940387,1.0497418914094567,0.0866170672832639,417.41721912553567,0.8374821509553269,0,2258.885898264705,1943.8714416173575,5737.265374484274,5737.265374484274,2394787.6240938297,32,0,2552077.0423034546,0.0,0.0,1,1239.9999999916347,1249.9999999915672
0,63,1260,1270,340.6995109618465,64.85449583626558,0.7399813244440294,0.0,3.2587282650705216,8.597089936233024,1,12.8340644170314,73.06993847075894,1.0498016325723705,0.0864127371354019,417.41721912553567,0.8374821509553269,0,2257.269295211027,1943.4939997530837,5737.264236984017,5737.264236984017,2394788.106056225,32,0,2546254.7995470488,0.0,0.0,1,1259.9999999915,1269.9999999914323
0,64,1280,1290,338.26142344960147,64.7479715769215,0.7370978083623213,0.0,3.29890019324139,8.571050107162005,1,12.959923305813604,72.94407958197674,1.0498616644168595,0.0862075057542723,417.41721912553567,0.8374821509553269,0,2255.6678559314087,1943.1129477064408,5737.26300059561,5737.26300059561,2394788.6309513585,32,0,2540388.2378846416,0.0,0.0,1,1279.9999999913653,1289.9999999912975
0,65,1300,1310,335.82280226577893,64.64041206312153,0.7341976654129581,0.0,3.33949864045938,8.545032039298665,1,13.08567364165485,72.81832924613549,1.0499229403610963,0.0860010007204216,417.41721912553567,0.8374821509553269,0,2254.071384116719,1942.7281924110575,5737.261645030082,5737.261645030082,2394789.206535787,32,0,2534524.112046625,0.0,0.0,1,1299.9999999912304,1309.999999991163
0,66,1320,1330,333.3836401001376,64.53180107268952,0.7312922225176901,0.0,3.380341563956765,8.519035844847481,1,13.211314811350633,72.69268807643971,1.0499874970797922,0.0857940246857323,417.41721912553567,0.8374821509553269,0,2252.474339868953,1942.3396758379608,5737.260210574456,5737.260210574456,2394789.8173856633,32,0,2528609.3294853577,0.0,0.0,1,1319.9999999910956,1329.999999991028
0,67,1340,1350,330.94392460440326,64.42212137678528,0.7283806675122638,0.0,3.4214339470622326,8.493061536112581,1,13.336846705679406,72.56715618211093,1.0500523371944708,0.0855863140023416,417.41721912553567,0.8374821509553269,0,2250.8767057027444,1941.9473363572,5737.25867555213,5737.25867555213,2394790.4718509167,32,0,2522644.0039610527,0.0,0.0,1,1339.9999999909608,1349.9999999908932
0,68,1360,1370,328.5036436586794,64.31135521604901,0.725462941218675,0.0,3.4627808837700527,8.467109139677337,1,13.462269143893835,72.44173374389649,1.0501174683697836,0.0853778622031396,417.41721912553567,0.8374821509553269,0,2249.2784629906514,1941.5511104410828,5737.257041571011,5737.257041571011,2394791.1694000745,32,0,2516627.1084795534,0.0,0.0,1,1359.999999990826,1369.9999999907584
