Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,74,1960,1980,5040,433.89024334502955,4.610466555813201,0.3378623791011544,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,433.8889018735044,4.545134307073862,0.3377805387572311,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,433.88756070647366,4.486795493165138,0.3377075012339915,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,433.8862198111714,4.434701138811337,0.3376423235946025,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,433.88487915834406,4.388182554442356,0.3375841640194842,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,79,2160,2180,4840,433.88353872187406,4.34664271593494,0.3375322709409259,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,80,2200,2220,4800,433.88219847844266,4.309548572578126,0.3374859733494271,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,81,2240,2260,4760,433.8808584072292,4.276424182826531,0.3374446721446255,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,82,2280,2300,4720,433.87951848964383,4.24684458835529,0.3374078324176,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,83,2320,2340,4680,433.8781787090877,4.220430346674411,0.33737497656373,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,84,2360,2380,4640,433.87683905073953,4.196842651232288,0.3373456781362942,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,85,2400,2420,4600,433.87549950136554,4.175778975657412,0.337319556360794,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,86,2440,2460,4560,433.87416004914854,4.156969185659619,0.3372962712386884,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,87,2480,2500,4520,433.8728206835369,4.140172068232211,0.3372755191769793,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,88,2520,2540,4480,433.87148139510816,4.125172233246684,0.3372570290869897,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,89,2560,2580,4440,433.8701421754489,4.111777347387712,0.3372405589018086,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,90,2600,2620,4400,433.868803017046,4.099815664702308,0.3372258924673556,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,91,2640,2660,4360,433.86746391319053,4.089133821917635,0.3372128552238903,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,92,2680,2700,4320,433.86612485782337,4.079594870977926,0.3372018095457947,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,93,2720,2740,4280,433.86478584354126,4.0710765218792915,0.3371919871453521,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,94,2760,2780,4240,433.86344686579406,4.063469569466137,0.3371832571372144,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,95,2800,2820,4200,433.8621079205188,4.056676494814228,0.3371755026420993,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,96,2840,2860,4160,433.8607690040871,4.050610214799796,0.3371686192876152,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,97,2880,2900,4120,433.8594301132588,4.045192965095004,0.3371625138696301,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,98,2920,2940,4080,433.8580912451405,4.040355302737215,0.3371571031569806,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,99,2960,2980,4040,433.85675239714834,4.036035215501022,0.3371523128241549,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,100,3000,3020,4000,433.855413566975,4.032177326629832,0.3371480764982436,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,101,3040,3060,3960,433.85407475256,4.028732184709666,0.3371443349079109,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,102,3080,3100,3920,433.8527359520632,4.025655629563709,0.3371410351234649,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,103,3120,3140,3880,433.8513971638415,4.0229082260248346,0.3371381298782636,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,104,3160,3180,3840,433.8500583864276,4.0204547583161725,0.3371355769627547,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,105,3200,3220,3800,433.848719618511,4.01826377854944,0.3371333386833635,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,106,3240,3260,3760,433.8473808589216,4.016307203546196,0.3371313813792921,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,107,3280,3300,3720,433.84604210661433,4.014559954808249,0.3371296749910294,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,108,3320,3340,3680,433.844703360656,4.012999637017817,0.3371281926750318,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,109,3360,3380,3640,433.84336462021344,4.0116062509427515,0.3371269104596403,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,110,3400,3420,3600,433.8420258845423,4.010361937064095,0.3371258069378122,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,111,3440,3460,3560,433.840687152978,4.009250746637515,0.3371248629927339,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,112,3480,3500,3520,433.83934842492704,4.008258437252397,0.337124061552791,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,113,3520,3540,3480,433.8380096998595,4.007372290266699,0.3371233873727564,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,114,3560,3580,3440,433.8366709773021,4.006580947776416,0.3371228268383915,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,115,3600,3620,3400,433.83533225683215,4.005874267029129,0.3371223677919519,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,116,3640,3660,3360,433.83399353807215,4.0052431904149,0.3371219993763641,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,117,3680,3700,3320,433.8326548206851,4.004679629367586,0.3371217118960725,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,118,3720,3740,3280,433.8313161043701,4.004176360688013,0.3371214966927763,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,119,3760,3780,3240,433.8299773888581,4.003726933959924,0.337121346034458,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,120,3800,3820,3200,433.8286386739092,4.003325588871627,0.3371212530162883,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,121,3840,3860,3160,433.827299959309,4.002967181383561,0.3371212114721295,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,122,3880,3900,3120,433.8259612448662,4.002647117795145,0.3371212158955083,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,123,3920,3940,3080,433.82462253040967,4.002361295865855,0.337121261369044,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,124,3960,3980,3040,433.8232838157868,4.00210605223566,0.3371213435014249,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,125,4000,4020,3000,433.8219451008613,4.0018781154708565,0.3371214583711287,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,126,4040,4060,2960,433.82060638551127,4.001674564133469,0.3371216024761643,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,127,4080,4100,2920,433.8192676696282,4.00149278933664,0.337121772689188,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,128,4120,4140,2880,433.81792895311486,4.001330461306164,0.3371219662174246,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,129,4160,4180,2840,433.81659023588446,4.001185499519451,0.3371221805668736,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,130,4200,4220,2800,433.81525151785974,4.00105604603926,0.3371224135103465,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,131,4240,4260,2760,433.8139127989715,4.00094044170028,0.3371226630589226,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,132,4280,4300,2720,433.8125740791579,4.000837204843515,0.3371229274364591,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,133,4320,4340,2680,433.81123535836394,4.00074501232569,0.3371232050568271,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,134,4360,4380,2640,433.80989663654015,4.000662682560438,0.3371234945035843,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,135,4400,4420,2600,433.80855791364274,4.000589160373805,0.3371237945118217,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,136,4440,4460,2560,433.8072191896323,4.000523503479996,0.3371241039519523,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,137,4480,4500,2520,433.80588046447394,4.000464870404048,0.3371244218152337,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,138,4520,4540,2480,433.80454173813615,4.000412509696534,0.3371247472008407,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,139,4560,4580,2440,433.80320301059106,4.000365750302199,0.3371250793043198,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,140,4600,4620,2400,433.8018642818135,4.000323992958958,0.3371254174072792,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,141,4640,4660,2360,433.80052555178133,4.0002867025171245,0.337125760868182,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,142,4680,4700,2320,433.79918682047463,4.0002534010802995,0.3371261091141243,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,143,4720,4740,2280,433.7978480878756,4.000223661880137,0.337126461633492,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,144,4760,4780,2240,433.7965093539683,4.000197103806398,0.3371268179694049,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,145,4800,4820,2200,433.79517061873855,4.000173386522191,0.3371271777138602,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,146,4840,4860,2160,433.79383188217366,4.000152206101848,0.3371275405025047,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,147,4880,4900,2120,433.7924931442624,4.000133291135429,0.3371279060099641,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,148,4920,4940,2080,433.7911544049945,4.0001163992500395,0.3371282739456732,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,149,4960,4980,2040,433.789815664361,4.00016099725538,0.3371286440501525,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,150,5000,5010,2000,434.075000290012,46.232972235528734,0.1477253892513467,100010.325012015,2,-999.9999999999474,-1009.9999999999468
0,151,5020,5030,1980,434.56487202950626,55.258255108897615,0.1524395000334151,100010.325012015,2,-1019.9999999999465,-1029.9999999999459
0,152,5040,5050,1960,435.0395924656517,58.164980025719615,0.1539037911153516,100010.325012015,2,-1039.9999999999454,-1049.9999999999447
0,153,5060,5070,1940,435.50979545979527,59.146877488652194,0.1543395729160012,100010.325012015,2,-1059.9999999999443,-1069.9999999999438
0,154,5080,5090,1920,435.9786705259954,59.56633258671491,0.1544737915144679,100010.325012015,2,-1079.9999999999432,-1089.9999999999427
0,155,5100,5110,1900,436.4471380616641,59.80838916332192,0.1545125584157507,100010.325012015,2,-1099.999999999942,-1109.9999999999416
0,156,5120,5130,1880,436.9154879792338,59.993329806870506,0.1545205298352132,100010.325012015,2,-1119.9999999999409,-1129.9999999999404
0,157,5140,5150,1860,437.3838136730986,60.1588041694494,0.1545179589535375,100010.325012015,2,-1139.9999999999395,-1149.9999999999393
0,158,5160,5170,1840,437.85214710286897,60.31670726128677,0.1545112720915214,100010.325012015,2,-1159.9999999999386,-1169.999999999938
0,159,5180,5190,1820,438.3205007473591,60.470878259263365,0.1545025624508026,100010.325012015,2,-1179.9999999999375,-1189.999999999937
0,160,5200,5210,1800,438.78888074169913,60.62266320657835,0.1544925717626708,100010.325012015,2,-1199.9999999999363,-1209.9999999999359
0,161,5220,5230,1780,439.25729097377246,60.772541852569674,0.1544815670645361,100010.325012015,2,-1219.9999999999352,-1229.9999999999347
0,162,5240,5250,1760,439.725734523058,60.92069677307062,0.154469650961693,100010.325012015,2,-1239.999999999934,-1249.9999999999336
0,163,5260,5270,1740,440.1942141591026,61.06721050208306,0.1544568704663581,100010.325012015,2,-1259.9999999999327,-1269.9999999999325
0,164,5280,5290,1720,440.66273251010097,61.2121316224943,0.1544432538148409,100010.325012015,2,-1279.9999999999316,-1289.999999999931
0,165,5300,5310,1700,441.1312921198664,61.35549706823415,0.1544288228632148,100010.325012015,2,-1299.9999999999307,-1309.99999999993
0,166,5320,5330,1680,441.5998954672204,61.49733951513027,0.1544135971356013,100010.325012015,2,-1319.9999999999295,-1329.999999999929
0,167,5340,5350,1660,442.0685449731018,61.63768968030184,0.1543975950467337,100010.325012015,2,-1339.9999999999284,-1349.999999999928
0,168,5360,5370,1640,442.5372430039656,61.77657705131909,0.1543808342821355,100010.325012015,2,-1359.9999999999272,-1369.9999999999268
0,169,5380,5390,1620,443.0059918740234,61.914066053460154,0.1543633508875941,100010.325012015,2,-1379.999999999926,-1389.9999999999256
0,170,5400,5410,1600,443.47479378949697,62.05020991775765,0.1543451748434651,100010.325012015,2,-1399.9999999999247,-1409.9999999999245
0,171,5420,5430,1580,443.943650867012,62.185041366161045,0.1543263252408296,100010.325012015,2,-1419.9999999999238,-1429.9999999999231
0,172,5440,5450,1560,444.4125651666644,62.31858671707082,0.1543068177406152,100010.325012015,2,-1439.9999999999227,-1449.9999999999222
0,173,5460,5470,1540,444.88153870244673,62.45086988138575,0.1542866666782711,100010.325012015,2,-1459.9999999999216,-1469.999999999921
0,174,5480,5490,1520,445.35057344628336,62.58191359795826,0.1542658857104415,100010.325012015,2,-1479.9999999999204,-1489.99999999992
0,175,5500,5510,1500,445.8196713301005,62.71173982282846,0.1542444880176181,100010.325012015,2,-1499.9999999999193,-1509.9999999999188
0,176,5520,5530,1480,446.28883424727826,62.840369921223015,0.1542224864107727,100010.325012015,2,-1519.999999999918,-1529.9999999999177
0,177,5540,5550,1460,446.7580640537784,62.967824342486026,0.1541998931590526,100010.325012015,2,-1539.999999999917,-1549.9999999999163
0,178,5560,5570,1440,447.227362569794,63.09414105465584,0.1541767296176456,100010.325012015,2,-1559.9999999999159,-1569.9999999999154
0,179,5580,5590,1420,447.6967315520829,63.21935654551783,0.1541530163291752,100010.325012015,2,-1579.9999999999147,-1589.9999999999143
0,180,5600,5610,1400,448.16617269640506,63.34349427943278,0.1541287669237458,100010.325012015,2,-1599.9999999999136,-1609.9999999999131
0,181,5620,5630,1380,448.6356876585456,63.46657366126124,0.1541039928441305,100010.325012015,2,-1619.9999999999125,-1629.999999999912
0,182,5640,5650,1360,449.10527806096496,63.5886124319256,0.1540787045713963,100010.325012015,2,-1639.999999999911,-1649.9999999999109
0,183,5660,5670,1340,449.5749454957207,63.709627438802464,0.154052912042442,100010.325012015,2,-1659.99999999991,-1669.9999999999095
0,184,5680,5690,1320,450.04469099774394,63.8296367914786,0.1540277264440707,100010.325012015,2,-1679.999999999909,-1689.9999999999084
0,185,5700,5710,1300,450.51451264814256,63.94865555885611,0.1540024629034018,100010.325012015,2,-1699.999999999908,-1709.9999999999075
0,186,5720,5730,1280,450.9844113320349,64.06669808514842,0.1539767220453591,100010.325012015,2,-1719.9999999999068,-1729.9999999999063
0,187,5740,5750,1260,451.45438853198567,64.183785792818,0.1539505160090439,100010.325012015,2,-1739.9999999999056,-1749.9999999999052
0,188,5760,5770,1240,451.92444569496166,64.2999541422005,0.1539238641255469,100010.325012015,2,-1759.9999999999045,-1769.999999999904
0,189,5780,5790,1220,452.39458421033726,64.41522316264752,0.1538967777455981,100010.325012015,2,-1779.9999999999031,-1789.999999999903
0,190,5800,5810,1200,452.86480543422664,64.52960800515903,0.1538692657049138,100010.325012015,2,-1799.9999999999022,-1809.9999999999015
0,191,5820,5830,1180,453.3351106971485,64.64312218171568,0.1538413359893527,100010.325012015,2,-1819.9999999999009,-1829.9999999999009
0,192,5840,5850,1160,453.8055013066089,64.75577851605667,0.1538129962091849,100010.325012015,2,-1839.9999999999,-1849.9999999998995
0,193,5860,5870,1140,454.2759785482384,64.86758937838252,0.1537842536976425,100010.325012015,2,-1859.9999999998988,-1869.9999999998984
0,194,5880,5890,1120,454.74654368662686,64.97856670792166,0.1537551154997406,100010.325012015,2,-1879.9999999998977,-1889.9999999998968
0,195,5900,5910,1100,455.2171979661937,65.08872194250301,0.1537255883239706,100010.325012015,2,-1899.9999999998963,-1909.999999999896
0,196,5920,5930,1080,455.68794261220654,65.19806622595216,0.1536956786580926,100010.325012015,2,-1919.9999999998956,-1929.9999999998947
0,197,5940,5950,1060,456.1587788314456,65.30662786666325,0.1536654016628751,100010.325012015,2,-1939.9999999998945,-1949.9999999998936
0,198,5960,5970,1040,456.6297077856077,65.41442220502316,0.1536347658320549,100010.325012015,2,-1959.999999999893,-1969.999999999893
0,199,5980,5990,1020,457.10073061169527,65.5214604164438,0.1536037775350205,100010.325012015,2,-1979.999999999892,-1989.9999999998915
0,200,6000,6010,1000,457.5718484285089,65.62775248897583,0.153572442572823,100010.325012015,2,-1999.9999999998909,-2009.9999999998904
0,201,6020,6030,980,458.0430623383764,65.7333082002145,0.1535407666987929,100010.325012015,2,-2019.9999999998895,-2029.9999999998888
0,202,6040,6050,960,458.51437342728656,65.8381374230228,0.1535087557747217,100010.325012015,2,-2039.9999999998884,-2049.999999999888
0,203,6060,6070,940,458.9857827645429,65.94225015509454,0.1534764157594901,100010.325012015,2,-2059.999999999888,-2069.999999999887
0,204,6080,6090,920,459.45729140245,66.04565638668286,0.1534437525917649,100010.325012015,2,-2079.9999999998868,-2089.9999999998863
0,205,6100,6110,900,459.92890037636,66.14836588285543,0.1534107720187794,100010.325012015,2,-2099.9999999998854,-2109.9999999998854
0,206,6120,6130,880,460.4006107052448,66.25039714551366,0.1533774840566207,100010.325012015,2,-2119.999999999885,-2129.9999999998845
0,207,6140,6150,860,460.87242337854485,66.35176494237261,0.1533438966574704,100010.325012015,2,-2139.999999999884,-2149.9999999998836
0,208,6160,6170,840,461.3443393624828,66.45247883501847,0.1533100149845805,100010.325012015,2,-2159.999999999883,-2169.999999999882
0,209,6180,6190,820,461.8163596086204,66.55254649805407,0.1532758431279682,100010.325012015,2,-2179.999999999882,-2189.9999999998818
0,210,6200,6210,800,462.28848505714984,66.65197481779622,0.1532413847240701,100010.325012015,2,-2199.9999999998813,-2209.999999999881
0,211,6220,6230,780,462.7607166382809,66.75077041528458,0.1532066433018882,100010.325012015,2,-2219.9999999998804,-2229.99999999988
